1433,00:02:6f:12:34:56,Ezbob_WiFi,2462,-83,32.16687481,34.80956692,32.22076621,Tue Nov 27 16:35:43 IST 3917
2103,00:02:6f:8e:64:67,,2412,-87,32.1037327,35.20913492,704.8206279,Thu Jan 03 08:45:36 IST 3918
1413,00:02:6f:9d:a3:f3,Pitarohecht,2412,-79,32.16650275,34.8095758,30,Tue Nov 27 16:43:02 IST 3917
271,00:02:6f:a6:f1:f3,Pitarohecht,2412,-78,32.16706115,34.80778175,32.81915774,Wed Nov 28 20:32:00 IST 3917
2022,00:02:6f:b8:c4:1a,,2462,-92,32.10398683,35.20897218,702.37846,Thu Jan 03 08:41:07 IST 3918
273,00:02:6f:bb:fd:ac,BlueSnap-Guest-2.4GHz,2412,-81,32.16678718,34.80847019,26.71562731,Wed Nov 28 20:32:00 IST 3917
1436,00:02:6f:bf:86:cc,PitaroHecht,2412,-89,32.16656151,34.80950932,28,Tue Nov 27 16:35:58 IST 3917
507,00:02:6f:eb:a0:f4,hilda,2462,-92,32.16869362,34.81322352,39.66179174,Tue Nov 27 16:15:07 IST 3917
1164,00:02:6f:f7:72:60,rfi,2417,-91,32.16917506,34.80638512,40.5,Tue Nov 27 16:25:37 IST 3917
1163,00:02:6f:f7:72:b0,rfi,2412,-84,32.16917506,34.80638512,40.5,Tue Nov 27 16:25:37 IST 3917
1708,00:07:26:4f:07:ae,HOTBOX-1A14,2437,-91,32.17240894,34.81332522,34.66128724,Tue Jan 01 10:46:20 IST 3918
1619,00:08:ca:41:5a:17,4dassets,2442,-85,32.16322472,34.80624557,44.74589492,Tue Nov 27 16:38:44 IST 3917
1657,00:0b:6c:4d:1b:3f,UFI_UF230_B3F,2437,-83,32.17078689,34.81263132,34.77660412,Tue Jan 01 10:45:00 IST 3918
135,00:0c:42:51:bb:b8,Egged.co.il,2412,-80,32.11080256,34.85026703,32,Wed Nov 28 20:19:00 IST 3917
1338,00:0c:e6:02:1d:6a,ESI-New,5180,-89,32.16173564,34.80918381,23.71644698,Tue Nov 27 16:40:29 IST 3917
1621,00:0c:e6:02:44:33,ESI-New,2437,-75,32.16173876,34.80912745,43.87574075,Tue Nov 27 16:40:18 IST 3917
1333,00:0c:e6:02:66:70,ESI-Guest,2437,-84,32.16174807,34.80915744,28.54339623,Tue Nov 27 16:40:17 IST 3917
1337,00:0c:e6:02:8f:c9,ESI-Guest,5180,-86,32.16199229,34.80939562,30.00091988,Tue Nov 27 16:40:29 IST 3917
1300,00:0c:e6:02:b4:d8,Print,2437,-79,32.16228668,34.80800337,22.55326135,Tue Nov 27 16:39:33 IST 3917
1292,00:0c:e6:02:d1:6e,GUEST,2437,-79,32.16222978,34.80813316,22.59167539,Tue Nov 27 16:39:23 IST 3917
1940,00:0d:f0:3e:fa:ca,Gateway,2452,-87,32.10608928,35.21106968,688.7624378,Thu Jan 03 08:39:10 IST 3918
1870,00:0e:f4:c1:50:14,vladimir,2462,-92,32.1026346,35.20757686,692.0341048,Thu Jan 03 08:37:36 IST 3918
1059,00:0f:cb:b5:2e:78,3Com,2462,-87,32.16838113,34.81033456,19.52791118,Tue Nov 27 16:27:51 IST 3917
1372,00:10:f3:62:f3:da,Howazit,2412,-91,32.165556,34.81155984,41,Tue Nov 27 16:41:43 IST 3917
227,00:10:f3:63:f7:67,Aoffice,2427,-92,32.16432877,34.81105022,39.61236336,Wed Nov 28 20:31:00 IST 3917
1567,00:10:f3:64:7a:ee,MOBIMIGHT,2412,-82,32.16550463,34.81160987,41,Tue Nov 27 16:41:43 IST 3917
1525,00:10:f3:64:7f:a0,Liv,2412,-83,32.16249661,34.80993314,27,Tue Nov 27 16:40:57 IST 3917
1311,00:10:f3:69:eb:b7,Ran,2462,-84,32.16223771,34.80810355,23.71753016,Tue Nov 27 16:39:36 IST 3917
2066,00:11:6b:11:02:b7,yosh,2412,-85,32.10243136,35.20974513,691.2324346,Thu Jan 03 08:41:53 IST 3918
1988,00:11:6b:11:7d:c7,yosh,2472,-90,32.10470358,35.21018517,701.7883627,Thu Jan 03 08:40:46 IST 3918
2092,00:11:6b:11:7e:0c,yosh,2412,-90,32.1043613,35.21092396,701.9191711,Thu Jan 03 08:42:59 IST 3918
1930,00:11:6b:2a:90:3c,Cartiheal,2462,-90,32.1049208,35.20973324,703.1072223,Thu Jan 03 08:38:58 IST 3918
892,00:12:2a:11:1c:64,orange-inna,2462,-87,32.16798934,34.80393778,34,Tue Nov 27 16:24:58 IST 3917
772,00:12:2a:31:b9:dc,123uoses,2452,-88,32.17242298,34.80153544,31.47078521,Tue Nov 27 16:22:00 IST 3917
949,00:12:2a:35:b1:64,George,2412,-88,32.17276011,34.80783579,39,Tue Nov 27 16:26:19 IST 3917
1786,00:12:2a:35:c8:7c,Chakir,2412,-86,32.17228483,34.8140369,30.59005383,Tue Jan 01 10:49:44 IST 3918
367,00:12:2a:39:2c:3c,netbox-550b,2412,-82,32.10297167,35.20775967,696.3705991,Sat Dec 08 19:26:29 IST 3917
1757,00:12:2a:d2:0c:38,test012,2412,-87,32.17105809,34.81351327,34.49692459,Tue Jan 01 10:58:20 IST 3918
1663,00:12:2a:e1:6c:48,Oded 2.4Ghz,2462,-83,32.17167705,34.81291504,33.23539567,Tue Jan 01 10:45:00 IST 3918
1664,00:12:2a:e1:6c:4c,Oded 5Ghz,5240,-84,32.17173122,34.81294624,29.91151209,Tue Jan 01 10:45:00 IST 3918
974,00:12:2a:f2:17:18,uzi,2412,-81,32.17318524,34.8094738,39.5,Tue Nov 27 16:26:34 IST 3917
1179,00:12:2a:f2:17:1c,uzi 5Gh,5200,-87,32.17316103,34.80985294,41,Tue Nov 27 16:26:33 IST 3917
1036,00:13:d4:0f:f3:ba,home,2412,-97,32.17015733,34.81112438,18.5,Tue Nov 27 16:27:33 IST 3917
1305,00:14:78:fe:08:48,Pronto Network EMPK,2437,-80,32.16210307,34.80839704,24.5,Tue Nov 27 16:39:34 IST 3917
1773,00:14:bf:42:7e:96,hot,2452,-88,32.17022651,34.81242086,40,Tue Jan 01 10:59:41 IST 3918
262,00:16:9c:92:1d:c1,3MGuest,2412,-92,32.16583507,34.81137326,60,Wed Nov 28 20:31:00 IST 3917
1545,00:16:e3:f1:37:7d,Bezeq,2437,-84,32.16464768,34.81124144,35.5,Tue Nov 27 16:41:22 IST 3917
168,00:18:25:06:de:1a,,2437,-78,32.16094197,34.8104834,36,Wed Nov 28 20:30:00 IST 3917
2161,00:18:25:12:72:f0,Coolnet-Hotspot,2442,-92,32.10283875,35.20978221,708.273839,Thu Jan 03 09:04:45 IST 3918
1908,00:1a:2f:7f:6b:70,,2472,-89,32.10517136,35.2096667,689.7773252,Thu Jan 03 08:38:43 IST 3918
1838,00:1a:dd:e3:06:e4,afikim-wifi,2412,-78,32.1025298,35.20731989,699.8860445,Thu Jan 03 08:37:10 IST 3918
1934,00:1a:dd:f4:ef:04,PEPWAVE_9481,2412,-85,32.10596257,35.21055154,688.6825017,Thu Jan 03 08:39:01 IST 3918
1943,00:1a:dd:f4:ef:c4,,2412,-87,32.10614939,35.21138727,688.8993666,Thu Jan 03 08:39:13 IST 3918
1939,00:1a:dd:f4:ef:c5,Afikim_Wifi,2412,-81,32.10608928,35.21106968,688.7624378,Thu Jan 03 08:39:10 IST 3918
1902,00:1a:dd:f4:f5:c4,,2472,-89,32.10568378,35.20997113,688.5823663,Thu Jan 03 08:38:22 IST 3918
1903,00:1a:dd:f4:f5:c5,Afikim_Wifi,2472,-90,32.10528585,35.20938295,689.284045,Thu Jan 03 08:38:22 IST 3918
1948,00:1a:dd:f4:fc:64,,2412,-87,32.10621149,35.21194839,689.2763253,Thu Jan 03 08:39:19 IST 3918
1949,00:1a:dd:f4:fc:65,Afikim_Wifi,2412,-90,32.10621149,35.21194839,689.2763253,Thu Jan 03 08:39:19 IST 3918
1945,00:1a:dd:f4:fc:84,,2447,-77,32.10621149,35.21194839,689.2763253,Thu Jan 03 08:39:19 IST 3918
1946,00:1a:dd:f4:fc:85,Afikim_Wifi,2447,-78,32.10621149,35.21194839,689.2763253,Thu Jan 03 08:39:19 IST 3918
477,00:1a:dd:f5:01:c4,,2412,-91,32.10364559,35.20894091,706.9757353,Mon Nov 26 17:08:00 IST 3917
1932,00:1a:dd:f5:06:a4,,2472,-91,32.10583777,35.21009885,688.5820814,Thu Jan 03 08:38:58 IST 3918
1936,00:1a:dd:f5:06:a5,Afikim_Wifi,2472,-84,32.10593532,35.21038077,688.6045855,Thu Jan 03 08:39:04 IST 3918
2143,00:1a:dd:f5:df:c4,,2437,-89,32.10494483,35.2104469,717.6172124,Thu Jan 03 08:49:48 IST 3918
2135,00:1a:dd:f5:df:c5,Afikim_Wifi,2437,-93,32.10483665,35.21026803,698.7367854,Thu Jan 03 08:49:44 IST 3918
2094,00:1a:dd:f5:e2:e4,,2447,-88,32.10468232,35.20992543,710.2256059,Thu Jan 03 08:45:00 IST 3918
2095,00:1a:dd:f5:e2:e5,Afikim_Wifi,2447,-91,32.10477223,35.21012821,702.7538803,Thu Jan 03 08:45:00 IST 3918
1933,00:1a:dd:f5:e9:24,PEPWAVE_C99D,2412,-74,32.10546047,35.21025745,689.4884991,Thu Jan 03 08:39:01 IST 3918
1928,00:1a:dd:f5:e9:25,Afikim-73925,2412,-89,32.10540292,35.20993936,689.375307,Thu Jan 03 08:38:58 IST 3918
634,00:1b:9e:7a:43:13,dserota,2437,-88,32.1683081,34.80244091,36.85456766,Tue Nov 27 16:20:31 IST 3917
1699,00:1c:10:09:4f:bc,hot,2422,-84,32.17045234,34.81253584,35.70227124,Tue Jan 01 10:45:38 IST 3918
146,00:1d:0f:ea:83:59,hy-pack,2437,-87,32.16036322,34.81293637,47.5,Wed Nov 28 20:28:00 IST 3917
724,00:1d:7e:55:ad:b9,duitch,2462,-95,32.1704695,34.80067669,29,Tue Nov 27 16:21:30 IST 3917
105,00:1d:aa:0e:dc:48,Peer,2462,-83,32.0927345,34.85320418,43.33333333,Wed Nov 28 20:16:00 IST 3917
1483,00:1d:aa:0f:51:38,Paragon-Wifi,2462,-87,32.16293782,34.80645872,23,Tue Nov 27 16:39:17 IST 3917
927,00:1d:aa:0f:59:f0,rojavi2017,2462,-89,32.17138083,34.80725965,28,Tue Nov 27 16:25:58 IST 3917
570,00:1d:aa:34:1e:58,Efrat Networks NC,2462,-86,32.16717284,34.80784124,35.59266985,Tue Nov 27 16:19:00 IST 3917
1248,00:1d:aa:7c:08:5c,eliya23,2462,-80,32.16301793,34.80685007,21.31876179,Tue Nov 27 16:38:04 IST 3917
1531,00:1d:aa:7c:76:80,Elis,2462,-84,32.16285578,34.81015986,30,Tue Nov 27 16:41:01 IST 3917
111,00:1d:aa:7c:8a:e4,Etzion,2462,-92,32.09274351,34.85330328,43,Wed Nov 28 20:16:00 IST 3917
1085,00:1d:aa:7c:8c:f8,Kadabra-AP,2462,-81,32.16718893,34.80790444,35.46444137,Tue Nov 27 16:18:49 IST 3917
108,00:1d:aa:7c:97:80,Highdent,2462,-88,32.0927345,34.85320418,43.33333333,Wed Nov 28 20:16:00 IST 3917
1420,00:1d:aa:7e:bb:64,Azrieli_Wifi,2472,-87,32.16666491,34.80922272,27,Tue Nov 27 16:43:19 IST 3917
821,00:1d:aa:80:94:34,toffy,2422,-91,32.17091575,34.80080423,39,Tue Nov 27 16:22:55 IST 3917
776,00:1d:aa:80:94:4c,toffy,2452,-82,32.17253317,34.80162085,33.08579279,Tue Nov 27 16:22:03 IST 3917
405,00:1d:aa:81:d8:3c,KCG-ADSL,2422,-85,32.10346284,35.2102096,700.18401,Sat Dec 08 19:31:33 IST 3917
1498,00:1d:aa:83:d3:8c,Asraf,2437,-88,32.16242017,34.80771262,20,Tue Nov 27 16:39:32 IST 3917
1412,00:1d:aa:e2:1a:c0,Kopel,2437,-78,32.16691841,34.80845096,33.38829513,Tue Nov 27 16:43:02 IST 3917
1022,00:1d:aa:fb:1f:b0,ZEISS_YEHUDA,2437,-81,32.16990306,34.81102225,27.4029814,Tue Nov 27 16:27:18 IST 3917
1328,00:1e:2a:cf:f2:10,Zero,2462,-85,32.16241259,34.80969317,24.288354,Tue Nov 27 16:39:53 IST 3917
199,00:1e:e5:04:e5:a1,elinove,2437,-88,32.16257981,34.80996073,37,Wed Nov 28 20:30:00 IST 3917
