0,00:1a:dd:e3:06:e4,afikim-wifi,1,-53.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13
1,d8:fe:e3:03:5a:31,Moria,6,-78.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13
2,a0:4f:d4:3b:e9:01,Lidor a,6,-84.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13
3,14:ae:db:3a:64:05,tanya,1,-86.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13
4,10:be:f5:3b:68:2c,Hagar,11,-87.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13
5,1c:b9:c4:16:f4:7c,Ariel_University,36,-87.0,32.10298536895834,35.20930359785181,705.5260030936682,2017-12-03 08:37:13
6,ec:8c:a2:08:a9:38,Ariel_University,6,-88.0,32.10276968784859,35.207536172161696,695.1730814282531,2017-12-03 08:37:13
7,00:21:04:4c:2a:a2,Yan,6,-89.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13
8,a0:4f:d4:3a:a0:e1,Cellcom-WiFi_0123,11,-89.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13
9,ec:8c:a2:08:94:1c,Ariel_University,44,-89.0,32.10325326795238,35.20877638558106,714.1456556119713,2017-12-03 08:37:13
10,ec:8c:a2:08:94:18,Ariel_University,1,-76.0,32.10267104694501,35.209181914794726,693.2108020702598,2017-12-03 08:37:15
11,d0:0f:6d:f1:35:2f,Sveta,4,-85.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15
12,a0:ab:1b:59:55:54,ear,1,-85.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15
13,b0:48:7a:a1:80:8c,Knoch,4,-86.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15
14,10:be:f5:39:8f:f2,LARISA,3,-86.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15
15,00:12:2a:39:2c:3c,netbox-550b,1,-86.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15
16,10:be:f5:a7:b4:f4,Home,7,-87.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15
17,1c:b9:c4:96:f1:97, ,60,-88.0,32.10229102378868,35.2089337877798,699.6054525699565,2017-12-03 08:37:15
18,ec:8c:a2:08:78:cc,Ariel_University,48,-89.0,32.103274118184544,35.20907178749349,711.0424625712235,2017-12-03 08:37:15
19,1c:b9:c4:16:d2:88,Ariel_University,11,-92.0,32.102992858512025,35.209037094135894,704.2247954890491,2017-12-03 08:37:15
20,14:ae:db:43:88:35,BEZEQINT-8831,6,-85.0,32.10251581558651,35.207339181669674,697.993173771496,2017-12-03 08:37:18
21,ec:8c:a2:09:03:38,Ariel_University,1,-85.0,32.10281447386213,35.20758104767403,693.2074095942437,2017-12-03 08:37:18
22,1c:b9:c4:14:33:c8,Ariel_University,11,-90.0,32.10259918514841,35.209182069393556,692.9582401070322,2017-12-03 08:37:18
23,1c:b9:c4:96:28:f7, ,36,-91.0,32.10242248031378,35.20871363230101,704.2728646362713,2017-12-03 08:37:18
24,1c:b9:c4:96:f4:77, ,36,-85.0,32.10282120960932,35.20819917827672,693.7210746575796,2017-12-03 08:37:21
25,ec:8c:a2:88:94:17, ,44,-86.0,32.10276658500413,35.20891653917866,710.2571207601947,2017-12-03 08:37:21
26,00:8c:54:90:ce:d1,victoria,11,-89.0,32.10251743683182,35.2073387273908,695.5775665899107,2017-12-03 08:37:24
27,ec:8c:a2:08:78:c8,Ariel_University,6,-89.0,32.102855483120806,35.209188299920676,697.6830583632188,2017-12-03 08:37:24
28,06:ae:db:3a:64:05,BezeqFree,1,-84.0,32.102458386443125,35.20743113335047,694.8881937656644,2017-12-03 08:37:27
29,1c:b9:c4:14:33:cc,Ariel_University,48,-89.0,32.10243528355595,35.20930465974421,706.921100657638,2017-12-03 08:37:27
30,14:ae:db:cb:05:f5,Mama,11,-90.0,32.102458386443125,35.20743113335047,694.8881937656644,2017-12-03 08:37:27
31,ec:9b:f3:26:ab:3a,SGH-I337M,6,-92.0,32.10280900493249,35.20821148862795,697.7819011513631,2017-12-03 08:37:27
32,80:37:73:d7:ab:3a,Hoom_2.4,1,-88.0,32.10246378160256,35.207563401001366,694.129943277534,2017-12-03 08:37:30
33,ec:8c:a2:89:03:37, ,44,-77.0,32.10309570760303,35.20769665213842,691.9218910832049,2017-12-03 08:37:33
34,ec:8c:a2:09:03:3c,Ariel_University,44,-77.0,32.10310231558724,35.207698037468575,691.9064470832453,2017-12-03 08:37:33
35,1c:b9:c4:16:d2:8c,Ariel_University,44,-88.0,32.10270159011814,35.20888483163742,705.4277563299322,2017-12-03 08:37:33
36,14:ae:db:58:0d:6d,__ery,11,-91.0,32.10258798763252,35.20759021123835,693.1085203108703,2017-12-03 08:37:33
37,cc:fa:00:ae:93:46,bezek freeee,6,-86.0,32.10263460161589,35.20757686137406,692.0341048029707,2017-12-03 08:37:36
38,00:0e:f4:c1:50:14,vladimir,11,-92.0,32.10263460161589,35.20757686137406,692.0341048029708,2017-12-03 08:37:36
39,ec:8c:a2:08:a9:3c,Ariel_University,36,-90.0,32.10294522725105,35.20767327460506,691.0835484362619,2017-12-03 08:37:39
40,1c:b9:c4:16:28:f8,Ariel_University,6,-91.0,32.102824087219986,35.20913090838654,699.0521948098315,2017-12-03 08:37:39
41,a4:08:f5:20:72:6a,HOTFiber-3C40,1,-87.0,32.102861507686676,35.2076291986019,691.1036071541976,2017-12-03 08:37:42
42,ec:8c:a2:08:77:48,Ariel_University,6,-88.0,32.102861507686676,35.2076291986019,691.1036071541976,2017-12-03 08:37:42
43,14:ae:db:cf:86:f5,Biren2809,11,-91.0,32.103147609584674,35.20814477182254,691.7941043072863,2017-12-03 08:37:42
44,1c:b9:c4:16:f4:78,Ariel_University,1,-78.0,32.10278702491431,35.20932338476901,700.1799133016697,2017-12-03 08:37:45
45,1c:b9:c4:96:d2:87, ,44,-89.0,32.10297429619621,35.20769754582129,690.9460551220589,2017-12-03 08:37:45
46,ec:8c:a2:09:93:b8,Ariel_University,11,-90.0,32.10297429619621,35.20769754582129,690.9460551220589,2017-12-03 08:37:45
47,ec:8c:a2:08:7a:1c,Ariel_University,44,-89.0,32.103496612890034,35.20779240490037,690.6301240378523,2017-12-03 08:37:49
48,ec:8c:a2:08:a9:28,Ariel_University,11,-87.0,32.10361868733057,35.20781670936575,690.5070726021237,2017-12-03 08:37:52
49,ec:8c:a2:09:0c:cc,Ariel_University,44,-88.0,32.10321891949164,35.2077603995489,690.8382411765818,2017-12-03 08:37:52
50,ec:8c:a2:08:78:3c,Ariel_University,40,-89.0,32.10317578496331,35.2077533608269,690.8658803245012,2017-12-03 08:37:52
51,ec:8c:a2:08:a9:2c,Ariel_University,44,-91.0,32.103766485175285,35.20783180358039,690.3776746163047,2017-12-03 08:37:52
52,ec:8c:a2:88:a9:27, ,44,-81.0,32.10377986390148,35.207818162044134,690.4231966047739,2017-12-03 08:37:55
53,ec:8c:a2:88:a9:37, ,36,-81.0,32.103254567862166,35.20776621667453,690.8153989055744,2017-12-03 08:37:55
54,ec:8c:a2:26:ae:28,Ariel_University,11,-88.0,32.103254567862166,35.20776621667453,690.8153989055744,2017-12-03 08:37:55
55,a0:4f:d4:46:a9:e1,richman,11,-92.0,32.103254567862166,35.20776621667453,690.8153989055744,2017-12-03 08:37:55
56,ec:8c:a2:88:7a:17, ,44,-71.0,32.10375939005184,35.207824304039484,690.4413487921157,2017-12-03 08:37:58
57,ec:8c:a2:08:7a:18,Ariel_University,1,-71.0,32.10377787980504,35.20782590179721,690.4274628299759,2017-12-03 08:37:58
58,ec:8c:a2:08:78:38,Ariel_University,1,-81.0,32.103323385092075,35.20778662747971,690.7687922307229,2017-12-03 08:37:58
59,ec:8c:a2:26:b0:58,Ariel_University,6,-84.0,32.103323385092075,35.20778662747971,690.7687922307229,2017-12-03 08:37:58
60,ec:8c:a2:88:78:37, ,40,-90.0,32.103323385092075,35.20778662747971,690.7687922307229,2017-12-03 08:37:58
61,ec:8c:a2:08:7b:8c,Ariel_University,40,-91.0,32.103679060441586,35.20782822405939,690.5042269400623,2017-12-03 08:37:58
62,ec:8c:a2:09:86:d8,Ariel_University,6,-92.0,32.103323385092075,35.20778662747971,690.7687922307229,2017-12-03 08:37:58
63,ec:8c:a2:89:0c:c7, ,44,-86.0,32.10342051137385,35.20780552775216,690.6874448611455,2017-12-03 08:38:04
64,ec:8c:a2:09:0c:c8,Ariel_University,1,-86.0,32.10342051137385,35.20780552775216,690.6874448611455,2017-12-03 08:38:04
65,ec:8c:a2:88:7b:87, ,40,-87.0,32.10392178055328,35.207895366225024,690.2937519226789,2017-12-03 08:38:04
66,ec:8c:a2:08:90:cc,Ariel_University,36,-87.0,32.10342051137385,35.20780552775216,690.6874448611455,2017-12-03 08:38:04
