0,c0:ac:54:f5:b4:c9,HOTBOX-D88A,2412,-92,34.8144489381276,32.17224246105308,7.777438959165592,Tue Jan 01 10:42:54 IST 3918
1,b4:ee:b4:86:c0:f1,Efrat,2462,-74,34.81444473498782,32.172238019565235,10.580361150029846,Tue Jan 01 10:43:00 IST 3918
2,80:1f:02:f5:d8:e8,angela,2412,-89,34.814391891326764,32.172252019523675,17.18081811626479,Tue Jan 01 10:43:06 IST 3918
3,14:ae:db:cc:ed:6d,KarvatB0.5,5240,-89,34.81421445142988,32.172265215924426,22.818991521293682,Tue Jan 01 10:43:18 IST 3918
4,52:b0:ce:ac:32:98,Bezeq Free GA32E3,2412,-80,34.81358850512959,32.172376588298185,31.593247476725608,Tue Jan 01 10:43:29 IST 3918
5,6c:b0:ce:ac:32:9b,dobry2016,2412,-69,34.8133802280583,32.172395638753315,31.25645284847672,Tue Jan 01 10:43:33 IST 3918
6,80:26:89:0d:4f:84,DIR-825-4f83,2412,-66,34.812957479064295,32.17176992804292,36.73039385740073,Tue Jan 01 10:43:37 IST 3918
7,10:0d:7f:80:17:80,ELDAD,2462,-78,34.81291828573548,32.172244438954316,32.85306653631362,Tue Jan 01 10:43:45 IST 3918
8,80:1f:02:e8:b9:cc,Eldad_2EX,2462,-82,34.81265196801648,32.17248989874156,37.18296530216304,Tue Jan 01 10:43:45 IST 3918
9,a0:ab:1b:5d:c2:60,urigil1,2457,-90,34.81208332874092,32.17241303604595,35.49585852826895,Tue Jan 01 10:43:57 IST 3918
10,cc:b2:55:e8:4c:e6,INGENEO,2437,-91,34.81156416508782,32.17049089342442,31.392782483066206,Tue Jan 01 10:43:57 IST 3918
11,a0:ab:1b:57:cd:42,Helen.,2457,-79,34.81202835219862,32.17223867916217,30.517667486511723,Tue Jan 01 10:44:01 IST 3918
12,54:64:d9:66:29:ef,U2I8L1M0X42,2462,-85,34.81201239183262,32.17217553070084,29.32418162501339,Tue Jan 01 10:44:01 IST 3918
13,8c:59:c3:ea:db:4a,Liza,2412,-78,34.81190476642236,32.17192567426232,31.11749984080548,Tue Jan 01 10:44:05 IST 3918
14,c4:12:f5:85:27:c2,varda,2412,-87,34.81203506234171,32.17218516704579,42.725632256158015,Tue Jan 01 10:44:11 IST 3918
15,c4:12:f5:fb:c0:3e,mika1,2412,-82,34.81164527934201,32.17125358527708,30.391263421940565,Tue Jan 01 10:44:14 IST 3918
16,c0:ac:54:f5:b7:f2,donush,2412,-87,34.81169555724996,32.17134020148104,29.789299583491168,Tue Jan 01 10:44:14 IST 3918
17,d8:fb:5e:17:1b:d6,DAVID,2462,-92,34.81159409519152,32.171176511717704,35.00469475513095,Tue Jan 01 10:44:18 IST 3918
18,00:13:d4:0f:f3:ba,home,2412,-83,34.81142267349572,32.17086088999904,33.78369230332198,Tue Jan 01 10:44:22 IST 3918
19,84:16:f9:d7:2c:3a,TP-LINK_2C3A,2412,-90,34.81148871152029,32.17094198600168,29.247534754719787,Tue Jan 01 10:44:22 IST 3918
20,7c:b7:33:a1:7e:98,HOTFiber-A53E,2437,-80,34.811220654241104,32.170520719238965,35.26484814670918,Tue Jan 01 10:44:30 IST 3918
21,e4:d3:f1:9a:81:60,rdk,2472,-85,34.811243700290355,32.17052489858893,28.48330590693121,Tue Jan 01 10:44:30 IST 3918
22,58:b6:33:34:81:a8,RDK,2412,-85,34.8112095116169,32.17048909890093,33.32638799134844,Tue Jan 01 10:44:30 IST 3918
23,58:b6:33:34:ae:f8,RDK,2462,-85,34.81121443391942,32.170485041997615,28.724058829826994,Tue Jan 01 10:44:30 IST 3918
24,40:9b:cd:11:2f:88,dlink,5220,-92,34.811243700290355,32.17052489858893,28.48330590693121,Tue Jan 01 10:44:30 IST 3918
25,20:0c:c8:1d:c8:2c,Neeman2.4_5,5300,-89,34.811007615648165,32.17005047256307,28.289290688769423,Tue Jan 01 10:44:38 IST 3918
26,fc:15:b4:65:09:20,HP-Print-20-Deskjet 4640 series,2412,-87,34.81091750988954,32.16986520199462,32.80783563286452,Tue Jan 01 10:44:41 IST 3918
27,c0:ac:54:f7:27:42,HOTBOX-2E6E,2462,-89,34.81091803775746,32.1698631002169,32.40766325260498,Tue Jan 01 10:44:41 IST 3918
28,74:da:38:a9:24:17,edimax_2.4G_A92417,2422,-75,34.81071393258221,32.16930328971546,27.82938002803731,Tue Jan 01 10:44:49 IST 3918
29,ec:08:6b:38:0d:dd,RS_GUEST,2467,-85,34.8107440330666,32.169352040230876,33.733025605193404,Tue Jan 01 10:44:57 IST 3918
30,ec:08:6b:38:0d:dc,RS_GUEST_5G,5220,-89,34.810544049627936,32.168823167573045,27.11526685223747,Tue Jan 01 10:44:57 IST 3918
31,c8:d3:ff:57:60:f5,DIRECT-F4-HP DeskJet 3830 series,2412,-89,34.810603258922264,32.16879406132886,28.97229589649981,Tue Jan 01 10:44:57 IST 3918
32,e4:6f:13:73:0a:c2,simon,2447,-89,34.81114560213277,32.168818770963476,29.776098108854686,Tue Jan 01 10:44:57 IST 3918
33,06:c2:3e:e4:21:85,HTC,2427,-89,34.81056729607255,32.168804792238255,27.61250468579253,Tue Jan 01 10:44:57 IST 3918
34,00:f6:63:15:58:8e,KaymeraDev,5180,-92,34.810544049627936,32.168823167573045,27.11526685223747,Tue Jan 01 10:44:57 IST 3918
35,0c:f4:d5:29:a2:9c,LRWN,5180,-91,34.81150524236896,32.16906892045681,34.89273357803059,Tue Jan 01 10:45:01 IST 3918
36,ec:8c:a2:09:dd:4c,LRWN,5220,-70,34.811787470063976,32.168846097297546,28.29109853755457,Tue Jan 01 10:45:13 IST 3918
37,40:65:a3:2b:62:22,HOTFiber-400D,2437,-88,34.81176748344249,32.168827967275575,34.831612554636806,Tue Jan 01 10:45:13 IST 3918
38,40:65:a3:2b:62:0e,HOTFiber-400D,2437,-89,34.811787470063976,32.168846097297546,28.29109853755457,Tue Jan 01 10:45:13 IST 3918
39,20:0c:c8:2b:2a:14,nina,2462,-68,34.812381877037964,32.16956128475699,34.71783682933542,Tue Jan 01 10:45:25 IST 3918
