Time,ID,Lat,Lon,Alt,WiFi Networks,SSID1,MAC1,Frequncy1,Signal1,SSID2,MAC2,Frequncy2,Signal2,SSID3,MAC3,Frequncy3,Signal3,SSID4,MAC4,Frequncy4,Signal4,SSID5,MAC5,Frequncy5,Signal5,SSID6,MAC6,Frequncy6,Signal6,SSID7,MAC7,Frequncy7,Signal7,SSID8,MAC8,Frequncy8,Signal8,SSID9,MAC9,Frequncy9,Signal9,SSID10,MAC10,Frequncy10,Signal10,
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.0909486,34.8786141,0,4FHOME,14:cc:20:c8:83:9c,2432,-83dani2305,e0:ce:c3:1a:31:75,2437,-79Arnoldo 2.4,70:62:b8:31:80:4a,2412,-83TP,f0:b4:29:88:90:94,2412,-84
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.0909486,34.8786141,0,4FHOME,14:cc:20:c8:83:9c,2432,-83dani2305,e0:ce:c3:1a:31:75,2437,-79Arnoldo 2.4,70:62:b8:31:80:4a,2412,-83TP,f0:b4:29:88:90:94,2412,-84
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.0909486,34.8786141,0,4FHOME,14:cc:20:c8:83:9c,2432,-83dani2305,e0:ce:c3:1a:31:75,2437,-79Arnoldo 2.4,70:62:b8:31:80:4a,2412,-83TP,f0:b4:29:88:90:94,2412,-84
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.0909486,34.8786141,0,4FHOME,14:cc:20:c8:83:9c,2432,-83dani2305,e0:ce:c3:1a:31:75,2437,-79Arnoldo 2.4,70:62:b8:31:80:4a,2412,-83TP,f0:b4:29:88:90:94,2412,-84
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09038727,34.87862948,56,4BezeqFree,5a:ee:0c:3c:36:8e,2412,-83che,48:ee:0c:3c:36:8d,2412,-85Ness,c4:12:f5:f7:4a:40,2447,-85Bezeq-NGN_E9CBFB,cc:b2:55:e9:cb:fc,2437,-68
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09038727,34.87862948,56,4BezeqFree,5a:ee:0c:3c:36:8e,2412,-83che,48:ee:0c:3c:36:8d,2412,-85Ness,c4:12:f5:f7:4a:40,2447,-85Bezeq-NGN_E9CBFB,cc:b2:55:e9:cb:fc,2437,-68
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09038727,34.87862948,56,4BezeqFree,5a:ee:0c:3c:36:8e,2412,-83che,48:ee:0c:3c:36:8d,2412,-85Ness,c4:12:f5:f7:4a:40,2447,-85Bezeq-NGN_E9CBFB,cc:b2:55:e9:cb:fc,2437,-68
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09038727,34.87862948,56,4BezeqFree,5a:ee:0c:3c:36:8e,2412,-83che,48:ee:0c:3c:36:8d,2412,-85Ness,c4:12:f5:f7:4a:40,2447,-85Bezeq-NGN_E9CBFB,cc:b2:55:e9:cb:fc,2437,-68
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09033945,34.8785252,50,8Ness,c4:12:f5:f7:4a:40,2447,-77ester10,c0:ac:54:f5:b5:7b,2412,-73igor,14:ae:db:44:fa:bd,2412,-81Dima,8c:59:c3:ea:db:86,2462,-83DIRECT-A9-HP DeskJet 3830 series,dc:4a:3e:0c:8b:aa,2437,-83Gorge 2.4 G,90:8d:78:54:df:51,2432,-83Solomon,10:be:f5:3c:a7:b4,2422,-87HOTBOX-Tatyana,d4:7b:b0:79:ca:1e,2412,-74
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09033945,34.8785252,50,8Ness,c4:12:f5:f7:4a:40,2447,-77ester10,c0:ac:54:f5:b5:7b,2412,-73igor,14:ae:db:44:fa:bd,2412,-81Dima,8c:59:c3:ea:db:86,2462,-83DIRECT-A9-HP DeskJet 3830 series,dc:4a:3e:0c:8b:aa,2437,-83Gorge 2.4 G,90:8d:78:54:df:51,2432,-83Solomon,10:be:f5:3c:a7:b4,2422,-87HOTBOX-Tatyana,d4:7b:b0:79:ca:1e,2412,-74
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09033945,34.8785252,50,8Ness,c4:12:f5:f7:4a:40,2447,-77ester10,c0:ac:54:f5:b5:7b,2412,-73igor,14:ae:db:44:fa:bd,2412,-81Dima,8c:59:c3:ea:db:86,2462,-83DIRECT-A9-HP DeskJet 3830 series,dc:4a:3e:0c:8b:aa,2437,-83Gorge 2.4 G,90:8d:78:54:df:51,2432,-83Solomon,10:be:f5:3c:a7:b4,2422,-87HOTBOX-Tatyana,d4:7b:b0:79:ca:1e,2412,-74
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09033945,34.8785252,50,8Ness,c4:12:f5:f7:4a:40,2447,-77ester10,c0:ac:54:f5:b5:7b,2412,-73igor,14:ae:db:44:fa:bd,2412,-81Dima,8c:59:c3:ea:db:86,2462,-83DIRECT-A9-HP DeskJet 3830 series,dc:4a:3e:0c:8b:aa,2437,-83Gorge 2.4 G,90:8d:78:54:df:51,2432,-83Solomon,10:be:f5:3c:a7:b4,2422,-87HOTBOX-Tatyana,d4:7b:b0:79:ca:1e,2412,-74
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09033945,34.8785252,50,8Ness,c4:12:f5:f7:4a:40,2447,-77ester10,c0:ac:54:f5:b5:7b,2412,-73igor,14:ae:db:44:fa:bd,2412,-81Dima,8c:59:c3:ea:db:86,2462,-83DIRECT-A9-HP DeskJet 3830 series,dc:4a:3e:0c:8b:aa,2437,-83Gorge 2.4 G,90:8d:78:54:df:51,2432,-83Solomon,10:be:f5:3c:a7:b4,2422,-87HOTBOX-Tatyana,d4:7b:b0:79:ca:1e,2412,-74
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09033945,34.8785252,50,8Ness,c4:12:f5:f7:4a:40,2447,-77ester10,c0:ac:54:f5:b5:7b,2412,-73igor,14:ae:db:44:fa:bd,2412,-81Dima,8c:59:c3:ea:db:86,2462,-83DIRECT-A9-HP DeskJet 3830 series,dc:4a:3e:0c:8b:aa,2437,-83Gorge 2.4 G,90:8d:78:54:df:51,2432,-83Solomon,10:be:f5:3c:a7:b4,2422,-87HOTBOX-Tatyana,d4:7b:b0:79:ca:1e,2412,-74
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09033945,34.8785252,50,8Ness,c4:12:f5:f7:4a:40,2447,-77ester10,c0:ac:54:f5:b5:7b,2412,-73igor,14:ae:db:44:fa:bd,2412,-81Dima,8c:59:c3:ea:db:86,2462,-83DIRECT-A9-HP DeskJet 3830 series,dc:4a:3e:0c:8b:aa,2437,-83Gorge 2.4 G,90:8d:78:54:df:51,2432,-83Solomon,10:be:f5:3c:a7:b4,2422,-87HOTBOX-Tatyana,d4:7b:b0:79:ca:1e,2412,-74
28/10/2017 20:10,display=ONEPLUS A3003_28_171012,32.09033945,34.8785252,50,8Ness,c4:12:f5:f7:4a:40,2447,-77ester10,c0:ac:54:f5:b5:7b,2412,-73igor,14:ae:db:44:fa:bd,2412,-81Dima,8c:59:c3:ea:db:86,2462,-83DIRECT-A9-HP DeskJet 3830 series,dc:4a:3e:0c:8b:aa,2437,-83Gorge 2.4 G,90:8d:78:54:df:51,2432,-83Solomon,10:be:f5:3c:a7:b4,2422,-87HOTBOX-Tatyana,d4:7b:b0:79:ca:1e,2412,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09026265,34.87842737,56,10Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79Solomon,10:be:f5:3c:a7:b4,2422,-79
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09048524,34.87696121,52,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09048524,34.87696121,52,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
